A Z	B1_2 C1_2 A1_1 C25_1 A25_1 B25_1
IS W	C34_2 B34_1 A34_2 C22_1 A22_1 B22_2
ES U	A30_2 C30_1 B30_1 B20_2 C20_2 A20_1
D	A4_2 B4_2 C4_2
HS W	A33_2 B33_1 C33_1 B22_2 C22_2 A22_1
O Z V	C15_2 B15_2 A15_2 A25_2 B25_1 C25_1 A21_2 C21_2 B21_2
V CS O	B21_1 C21_2 A21_1 C28_1 A28_2 B28_1 B15_1 A15_1 C15_2
DS	B29_2 C29_2 A29_2
H W M P	C8_2 B8_2 A8_1 B22_1 A22_2 C22_1 B13_2 A13_2 C13_1 B16_1 A16_2 C16_2
A E	B1_1 A1_1 C1_1 C5_2 B5_2 A5_2
G B N FS	A7_1 B7_2 C7_2 C1_1 B1_2 A1_1 B14_2 C14_2 A14_2 B31_1 A31_1 C31_2
E I	C5_2 B5_1 A5_1 A9_2 B9_1 C9_1
HS C F	A33_2 B33_1 C33_2 A3_1 C3_2 B3_1 A6_1 B6_2 C6_1
MS LS W	B38_2 A38_1 C38_2 B37_1 C37_2 A37_2 B22_1 C22_1 A22_2
MS	C38_1 A38_2 B38_2
JS	B35_2 C35_2 A35_1
HS LS DS	A33_1 C33_2 B33_1 B37_1 A37_2 C37_1 C29_1 A29_2 B29_1
F	C6_1 B6_2 A6_1
X JS A	B23_2 C23_2 A23_2 C35_1 B35_1 A35_2 A1_2 B1_2 C1_2
ES	A30_1 B30_1 C30_1
T N Q	A19_1 B19_2 C19_2 C14_2 B14_2 A14_2 B17_2 C17_2 A17_1
I	C9_1 B9_2 A9_2
H AS D U	B8_1 C8_2 A8_1 A26_1 C26_2 B26_1 A4_1 C4_1 B4_1 C20_2 B20_1 A20_2
KS IS	C36_1 B36_1 A36_1 A34_2 B34_1 C34_1
MS G I	A38_1 C38_2 B38_2 B7_2 C7_2 A7_2 A9_1 B9_2 C9_1
L BS KS ES	B12_2 A12_1 C12_2 B27_2 A27_1 C27_2 C36_1 A36_1 B36_2 B30_1 A30_2 C30_1
BS N	A27_2 C27_1 B27_1 C14_1 A14_1 B14_1
D Z	B4_2 C4_1 A4_1 B25_2 C25_2 A25_2
L	B12_2 C12_2 A12_1
K LS	B11_1 A11_2 C11_2 C37_2 B37_2 A37_2
MS DS O U	B38_1 C38_2 A38_2 B29_2 C29_1 A29_1 C15_1 B15_1 A15_1 B20_1 A20_1 C20_1
J BS U MS	B10_1 A10_1 C10_2 A27_2 C27_1 B27_2 C20_1 B20_2 A20_2 B38_2 C38_2 A38_2
KS R OS	C36_2 B36_2 A36_1 B18_1 A18_1 C18_2 A40_2 B40_1 C40_1
MS JS E	C38_2 B38_1 A38_2 C35_2 B35_2 A35_2 A5_2 B5_2 C5_2
LS J	B37_2 C37_2 A37_1 B10_2 C10_2 A10_1
D	B4_2 C4_2 A4_1
T A	C19_1 B19_2 A19_1 B1_1 C1_1 A1_1
BS AS P Y	A27_2 C27_2 B27_2 C26_1 B26_1 A26_2 B16_2 A16_2 C16_1 C24_2 A24_1 B24_2
Z W	C25_2 A25_2 B25_2 B22_1 A22_1 C22_2
JS U	A35_2 C35_1 B35_2 A20_1 C20_2 B20_2
W I ES	C22_1 B22_1 A22_2 A9_2 B9_1 C9_2 B30_1 C30_1 A30_1
J A H E	B10_2 A10_1 C10_1 C1_1 B1_1 A1_2 A8_1 B8_2 C8_2 C5_2 A5_2 B5_1
C F Y	A3_1 B3_2 C3_1 C6_2 B6_2 A6_1 B24_1 A24_1 C24_1
KS C	C36_1 A36_2 B36_2 B3_2 C3_1 A3_1
G	C7_2 B7_2 A7_1
FS	B31_1 A31_1 C31_2
DS R	C29_1 B29_2 A29_2 A18_2 C18_2 B18_1
F DS IS T	B6_2 C6_2 A6_2 A29_1 B29_2 C29_2 A34_2 C34_1 B34_2 B19_1 C19_2 A19_2
G R JS KS	A7_1 B7_2 C7_1 A18_2 B18_2 C18_1 C35_2 A35_2 B35_1 C36_2 A36_1 B36_2
N OS J	B14_1 C14_1 A14_2 B40_2 C40_2 A40_2 C10_1 A10_2 B10_1
M H GS	C13_2 A13_2 B13_2 B8_2 C8_2 A8_1 A32_2 C32_1 B32_2
U	C20_2 B20_1 A20_2
N CS Q	A14_1 C14_2 B14_1 A28_1 C28_1 B28_2 B17_1 C17_1 A17_1
CS	A28_2 B28_1 C28_2
F BS OS	A6_1 C6_2 B6_2 C27_1 B27_2 A27_1 B40_2 C40_2 A40_2
N NS D	B14_1 C14_2 A14_2 A39_2 C39_2 B39_1 A4_2 C4_1 B4_2
NS	B39_1 A39_2 C39_2
CS F	A28_1 C28_2 B28_1 B6_1 C6_2 A6_2
NS ES	C39_2 B39_1 A39_1 B30_1 C30_2 A30_2
HS AS BS	C33_2 A33_2 B33_1 B26_1 C26_1 A26_1 A27_2 C27_2 B27_2
K	C11_2 B11_2 A11_2
KS	B36_2 C36_2 A36_2
JS N O M	C35_1 A35_2 B35_2 A14_1 B14_1 C14_1 A15_2 B15_1 C15_2 C13_2 A13_2 B13_1
OS X KS	A40_1 C40_1 B40_1 C23_2 B23_2 A23_2 A36_2 C36_2 B36_2
JS F	A35_2 B35_1 C35_1 B6_2 C6_2 A6_2
H NS	B8_1 C8_1 A8_2 B39_1 A39_2 C39_2
NS J OS W	C39_2 B39_2 A39_1 A10_1 B10_2 C10_1 C40_1 A40_1 B40_1 B22_2 A22_2 C22_2
AS B J IS	C26_1 B26_1 A26_1 C2_2 A2_1 B2_2 B10_1 C10_2 A10_1 C34_1 A34_1 B34_1
Z	C25_1 A25_1 B25_1
Y FS KS U	B24_2 A24_2 C24_1 B31_2 C31_2 A31_1 A36_2 C36_2 B36_1 B20_1 A20_2 C20_1
NS A G D	A39_1 B39_2 C39_2 B1_2 C1_1 A1_1 C7_2 A7_2 B7_1 B4_1 A4_2 C4_2
FS W P O	A31_1 C31_1 B31_1 C22_1 A22_1 B22_2 A16_1 B16_2 C16_1 B15_2 C15_1 A15_2
GS	C32_1 A32_2 B32_2
R K	A18_2 C18_1 B18_2 B11_2 A11_2 C11_2
P JS ES	B16_1 A16_2 C16_1 B35_1 A35_2 C35_1 A30_2 C30_1 B30_1
LS	B37_1 C37_1 A37_1
J HS NS	C10_1 B10_1 A10_2 C33_2 A33_2 B33_2 A39_1 B39_2 C39_2
GS	C32_2 B32_2 A32_1
C H N	B3_1 A3_1 C3_2 B8_2 A8_1 C8_2 B14_2 C14_2 A14_1
N Y	C14_1 A14_2 B14_1 A24_1 C24_1 B24_1
T F GS	C19_2 A19_1 B19_2 C6_2 A6_2 B6_1 A32_1 C32_2 B32_1
C W J	A3_1 C3_2 B3_2 C22_1 A22_1 B22_1 C10_1 B10_2 A10_2
M	A13_2 B13_1 C13_2
HS V O	A33_2 B33_2 C33_1 B21_2 A21_1 C21_2 B15_2 C15_2 A15_2
Y AS	B24_1 C24_2 A24_1 A26_2 C26_2 B26_2
O X	B15_2 A15_1 C15_1 B23_2 C23_1 A23_2
C JS N KS	C3_2 B3_1 A3_1 B35_1 A35_1 C35_2 B14_2 C14_2 A14_1 B36_1 A36_1 C36_1
A E P DS	A1_1 C1_2 B1_1 C5_1 A5_2 B5_1 C16_1 B16_2 A16_1 A29_2 C29_2 B29_1
JS E DS	A35_1 B35_1 C35_2 B5_1 C5_1 A5_1 B29_1 C29_2 A29_1
H V NS N	A8_2 C8_1 B8_2 A21_2 C21_2 B21_2 C39_1 A39_1 B39_2 A14_1 C14_2 B14_1
P	A16_1 B16_1 C16_1
P L J HS	A16_1 B16_2 C16_2 B12_1 A12_2 C12_1 B10_2 C10_1 A10_1 A33_2 B33_1 C33_1
AS	B26_2 A26_2 C26_1
GS Q U OS	C32_1 A32_2 B32_2 C17_1 A17_2 B17_2 C20_1 A20_1 B20_1 B40_2 C40_1 A40_2
CS BS	A28_2 C28_2 B28_1 A27_1 B27_1 C27_2
T R LS J	A19_1 C19_2 B19_1 A18_1 B18_1 C18_1 B37_2 C37_2 A37_2 C10_2 A10_2 B10_1
X R	A23_2 B23_1 C23_1 A18_1 C18_2 B18_2
CS	B28_1 A28_1 C28_1
T	C19_1 B19_2 A19_1
Z W	B25_2 C25_2 A25_1 B22_2 C22_1 A22_2
KS LS ES	A36_2 B36_1 C36_1 C37_1 A37_1 B37_2 C30_2 B30_1 A30_2
JS C L R	B35_1 C35_1 A35_1 B3_2 C3_2 A3_1 B12_2 C12_2 A12_1 B18_1 C18_1 A18_2
G T B	C7_2 B7_1 A7_2 B19_1 A19_1 C19_1 B2_1 A2_1 C2_1
Y I	C24_1 B24_2 A24_1 B9_1 A9_2 C9_1
DS	B29_2 C29_2 A29_2
H JS U I	C8_2 A8_1 B8_2 B35_2 A35_2 C35_2 A20_2 C20_2 B20_1 C9_2 A9_1 B9_2
I J	C9_2 B9_1 A9_2 B10_1 A10_1 C10_1
AS L	B26_2 A26_1 C26_2 A12_1 C12_2 B12_1
BS	C27_2 B27_1 A27_1
O	A15_1 C15_1 B15_2
FS	A31_1 B31_2 C31_2
N W	A14_2 C14_2 B14_2 C22_1 A22_2 B22_2
P	B16_2 C16_1 A16_1
CS	C28_2 B28_2 A28_1
P I	A16_1 B16_2 C16_1 C9_2 B9_2 A9_2
A F	A1_1 B1_2 C1_2 C6_2 A6_2 B6_1
GS	B32_2 A32_2 C32_2
IS GS NS	C34_1 A34_1 B34_2 A32_1 C32_1 B32_2 B39_1 A39_2 C39_2
N IS AS A	B14_1 A14_2 C14_2 C34_1 B34_1 A34_1 A26_1 B26_2 C26_1 A1_2 C1_1 B1_1
ES	C30_1 A30_1 B30_2
E	B5_1 A5_2 C5_1
GS	C32_1 A32_2 B32_2
U IS	A20_2 C20_1 B20_2 A34_2 C34_2 B34_1
H V K R	B8_2 C8_1 A8_2 C21_2 B21_1 A21_1 A11_2 B11_2 C11_2 B18_1 A18_1 C18_1
W J GS	C22_1 A22_1 B22_1 B10_1 C10_1 A10_2 A32_1 C32_2 B32_2
DS W MS V	C29_1 B29_2 A29_2 A22_2 B22_1 C22_2 B38_2 C38_1 A38_1 B21_2 C21_2 A21_1
AS T A	B26_1 C26_1 A26_1 B19_1 A19_2 C19_2 A1_1 C1_1 B1_1
NS O CS B	B39_1 C39_2 A39_1 C15_1 B15_2 A15_2 C28_1 B28_1 A28_1 A2_2 C2_1 B2_2
DS N U P	B29_2 C29_1 A29_2 A14_1 C14_1 B14_2 B20_1 C20_1 A20_2 A16_2 B16_2 C16_2
BS JS A	A27_2 B27_1 C27_1 C35_1 B35_2 A35_1 C1_1 A1_1 B1_2
BS HS C F	A27_1 C27_2 B27_1 B33_2 A33_2 C33_2 B3_2 C3_1 A3_2 A6_2 C6_2 B6_1
M	A13_2 B13_2 C13_1
Q W DS	C17_2 A17_1 B17_1 B22_1 C22_1 A22_1 C29_1 B29_1 A29_2
KS Q Z L	C36_2 A36_1 B36_2 C17_2 B17_2 A17_1 C25_2 B25_2 A25_1 A12_2 C12_1 B12_1
D AS I O	C4_2 A4_1 B4_1 B26_1 C26_2 A26_2 B9_1 C9_2 A9_2 A15_1 C15_1 B15_2
NS JS	A39_1 C39_2 B39_1 C35_1 A35_2 B35_2
R CS	A18_1 B18_1 C18_2 B28_2 A28_2 C28_2
C	C3_1 B3_1 A3_2
V	A21_1 B21_2 C21_1
J Q OS N	C10_1 A10_2 B10_2 B17_2 C17_2 A17_2 A40_2 C40_2 B40_2 C14_1 A14_1 B14_2
K ES MS T	B11_2 A11_2 C11_1 A30_2 B30_1 C30_2 C38_2 A38_1 B38_2 C19_1 A19_2 B19_1
DS E I	C29_1 B29_1 A29_1 A5_1 C5_2 B5_2 C9_1 A9_2 B9_1
LS FS Z B	B37_2 A37_2 C37_1 B31_1 A31_2 C31_1 B25_2 C25_1 A25_2 A2_2 C2_1 B2_1
MS	C38_2 A38_1 B38_1
BS H W Q	C27_1 A27_2 B27_1 A8_2 B8_1 C8_1 C22_2 B22_1 A22_2 A17_2 C17_2 B17_1
W	B22_1 A22_1 C22_2
O JS	A15_1 B15_2 C15_1 A35_2 B35_1 C35_1
BS D JS IS	A27_1 C27_1 B27_2 B4_2 A4_2 C4_1 C35_1 A35_1 B35_2 C34_1 A34_1 B34_1
FS	C31_1 A31_1 B31_2
L F MS I	B12_1 C12_1 A12_1 C6_1 A6_2 B6_1 C38_1 B38_2 A38_1 A9_1 C9_1 B9_1
D AS	A4_1 B4_2 C4_1 A26_1 B26_1 C26_2
ES GS Y	C30_1 A30_1 B30_1 B32_1 C32_2 A32_1 B24_1 A24_1 C24_2
R F JS O	B18_2 C18_1 A18_1 B6_2 A6_2 C6_2 A35_1 B35_2 C35_2 B15_1 C15_2 A15_1
ES U	A30_2 C30_2 B30_1 A20_1 C20_2 B20_2
NS M E P	C39_1 A39_1 B39_1 C13_2 B13_1 A13_2 A5_2 B5_2 C5_1 C16_1 A16_2 B16_2
DS	C29_2 B29_1 A29_1
T	C19_2 B19_1 A19_2
BS L U R	C27_2 A27_2 B27_2 B12_1 C12_1 A12_1 C20_2 B20_1 A20_2 A18_2 C18_1 B18_2
H KS	A8_1 B8_1 C8_2 B36_1 A36_1 C36_1
ES MS N	C30_2 B30_1 A30_2 C38_2 A38_1 B38_2 C14_2 A14_1 B14_2
D	B4_1 A4_2 C4_1
Q W NS	B17_1 C17_2 A17_1 B22_1 A22_2 C22_1 C39_2 A39_1 B39_2
J	B10_2 C10_2 A10_2
E Y AS CS	A5_1 B5_2 C5_1 A24_1 B24_1 C24_2 B26_2 C26_1 A26_1 B28_1 A28_1 C28_2
D E Y	A4_2 B4_2 C4_2 C5_1 B5_1 A5_2 B24_1 C24_2 A24_1
G	C7_1 A7_2 B7_2
A	C1_1 B1_2 A1_1
O MS JS	C15_1 A15_2 B15_2 A38_2 C38_2 B38_1 B35_2 C35_1 A35_2
AS FS J	A26_2 B26_2 C26_1 C31_1 A31_2 B31_2 A10_1 C10_1 B10_1
DS	B29_1 A29_2 C29_2
IS B	C34_1 B34_1 A34_1 B2_1 C2_1 A2_1
BS	C27_1 A27_1 B27_1
P CS LS M	B16_1 C16_2 A16_1 A28_1 C28_2 B28_1 A37_1 B37_2 C37_2 C13_1 B13_1 A13_1
O	A15_2 B15_2 C15_2
W	B22_2 A22_2 C22_2
AS B	C26_2 B26_2 A26_2 B2_2 A2_1 C2_2
C X ES GS	A3_2 C3_2 B3_1 C23_1 B23_2 A23_2 A30_2 C30_1 B30_2 C32_2 A32_2 B32_1
M	C13_1 B13_1 A13_1
CS	A28_1 C28_1 B28_2
R	A18_2 B18_2 C18_2
O CS MS	A15_2 B15_2 C15_1 A28_2 B28_1 C28_1 C38_2 A38_1 B38_1
HS DS E OS	B33_2 A33_2 C33_1 A29_1 C29_1 B29_2 C5_1 A5_1 B5_2 A40_2 B40_2 C40_2
L M	C12_1 B12_2 A12_1 A13_2 C13_1 B13_1
CS	C28_1 A28_1 B28_1
M W P	B13_1 A13_2 C13_2 C22_1 A22_2 B22_1 A16_2 B16_1 C16_1
OS O	C40_2 A40_1 B40_1 C15_2 A15_2 B15_2
K	A11_2 B11_1 C11_1
I P	C9_1 B9_1 A9_2 A16_1 C16_1 B16_2
NS	B39_2 A39_2 C39_1
D GS	B4_1 C4_2 A4_2 A32_2 C32_1 B32_1
Y A K	C24_1 A24_2 B24_2 C1_2 B1_1 A1_2 A11_1 B11_2 C11_1
Z JS DS Q	B25_1 C25_2 A25_2 A35_2 B35_2 C35_1 C29_2 A29_1 B29_2 B17_1 A17_2 C17_2
CS C	A28_2 C28_2 B28_2 C3_1 B3_1 A3_1
N	A14_1 B14_1 C14_1
GS OS	C32_2 B32_2 A32_2 C40_1 A40_2 B40_1
HS D KS	C33_1 B33_2 A33_2 C4_2 B4_1 A4_2 C36_2 A36_2 B36_1
FS CS Z V	C31_1 B31_2 A31_2 C28_2 B28_2 A28_2 A25_2 B25_2 C25_1 B21_2 C21_1 A21_2
BS ES R Z	B27_1 A27_1 C27_1 A30_2 C30_1 B30_1 B18_1 A18_1 C18_2 B25_2 C25_2 A25_1
LS A F	C37_2 B37_1 A37_1 A1_2 C1_1 B1_1 B6_2 A6_1 C6_2
U	B20_1 C20_2 A20_2
MS	A38_1 B38_2 C38_2
G	A7_1 C7_1 B7_2
B H CS T	A2_1 C2_1 B2_1 C8_1 B8_1 A8_2 C28_2 B28_1 A28_2 A19_1 C19_2 B19_2
NS ES	A39_1 B39_1 C39_2 A30_2 C30_2 B30_2
ES O LS	B30_1 A30_2 C30_1 C15_1 B15_1 A15_2 A37_1 C37_1 B37_1
U H L	A20_2 B20_1 C20_2 C8_2 A8_2 B8_1 C12_2 B12_2 A12_2
B U Z	B2_1 A2_2 C2_2 B20_2 A20_1 C20_1 B25_1 C25_1 A25_2
KS G E	A36_2 B36_2 C36_1 C7_1 B7_2 A7_2 C5_1 B5_1 A5_1
KS	B36_2 A36_1 C36_1
DS	B29_1 A29_2 C29_1
GS Q	C32_2 A32_1 B32_1 B17_1 A17_2 C17_1
I G	A9_1 C9_1 B9_1 C7_1 A7_2 B7_2
Q J	B17_1 C17_2 A17_1 B10_2 A10_2 C10_1
F B	B6_2 A6_2 C6_1 A2_2 B2_2 C2_1
K	C11_1 B11_2 A11_2
K Q	A11_1 C11_1 B11_2 C17_1 A17_1 B17_1
BS M	A27_2 B27_2 C27_1 B13_1 A13_2 C13_2
B	B2_2 C2_2 A2_1
W NS M P	C22_1 B22_2 A22_2 B39_1 A39_2 C39_2 A13_2 C13_1 B13_1 A16_1 B16_2 C16_2
X LS L C	B23_2 C23_2 A23_1 C37_1 A37_1 B37_2 C12_1 B12_2 A12_2 A3_1 C3_2 B3_1
HS W J	A33_1 B33_1 C33_1 A22_1 C22_1 B22_1 C10_1 A10_1 B10_2
AS	B26_2 C26_2 A26_2
GS	C32_2 B32_2 A32_1
ES W CS C	C30_2 B30_1 A30_1 B22_1 C22_1 A22_1 B28_1 C28_1 A28_2 C3_2 A3_2 B3_1
G	C7_1 A7_2 B7_2
Y NS A C	A24_1 B24_1 C24_2 A39_2 C39_2 B39_1 C1_1 B1_2 A1_1 A3_2 C3_2 B3_2
CS T	A28_2 C28_1 B28_2 A19_2 C19_2 B19_2
JS	B35_1 C35_2 A35_1
DS	A29_2 B29_1 C29_1
Z I B	C25_2 A25_2 B25_2 A9_1 B9_1 C9_2 B2_2 A2_2 C2_1
DS D R	C29_1 A29_2 B29_2 B4_1 C4_2 A4_2 B18_1 C18_2 A18_2
Q	C17_2 B17_2 A17_2
P R	C16_1 B16_1 A16_1 B18_2 C18_2 A18_2
A GS B	B1_2 C1_1 A1_2 C32_1 B32_2 A32_1 B2_1 C2_2 A2_1
E	C5_1 A5_2 B5_2
MS A	C38_1 A38_2 B38_2 A1_1 B1_1 C1_2
L	A12_2 B12_2 C12_2
K	C11_2 A11_2 B11_1
Y H T	A24_2 C24_1 B24_1 A8_2 C8_2 B8_1 A19_1 C19_1 B19_1
Q M N	C17_2 B17_2 A17_1 A13_1 C13_1 B13_2 A14_1 B14_1 C14_1
IS	C34_2 B34_1 A34_1
LS O	C37_2 B37_2 A37_2 B15_1 C15_1 A15_2
W	C22_2 B22_1 A22_2
G	A7_2 B7_2 C7_2
LS P D O	B37_1 A37_2 C37_2 A16_2 C16_1 B16_1 A4_2 C4_1 B4_2 C15_2 B15_1 A15_2
NS KS L C	A39_2 C39_1 B39_1 C36_1 A36_1 B36_1 C12_2 A12_1 B12_1 B3_2 A3_2 C3_2
E	B5_2 A5_1 C5_2
Z	A25_1 B25_1 C25_1
LS L	A37_2 C37_1 B37_2 B12_2 A12_1 C12_1
KS	B36_2 A36_2 C36_2
NS HS	C39_2 A39_2 B39_2 C33_1 A33_1 B33_1
LS	B37_1 C37_2 A37_2
HS	C33_2 B33_1 A33_2
NS J K JS	B39_1 C39_2 A39_1 C10_1 B10_1 A10_1 C11_1 A11_2 B11_2 B35_2 A35_1 C35_2
Z M L	C25_2 B25_2 A25_2 B13_2 A13_1 C13_2 A12_2 C12_1 B12_1
Q CS G NS	C17_2 A17_1 B17_2 B28_1 C28_2 A28_2 A7_2 C7_2 B7_1 A39_2 C39_1 B39_2
K G DS	C11_2 B11_1 A11_2 B7_2 A7_1 C7_2 C29_2 B29_2 A29_2
R K ES	B18_1 A18_2 C18_1 A11_2 C11_1 B11_2 A30_1 B30_1 C30_2
M R	C13_1 A13_2 B13_2 A18_2 B18_2 C18_1
NS F	A39_1 C39_1 B39_1 C6_1 B6_1 A6_1
C	B3_1 A3_1 C3_1
JS J DS F	A35_1 C35_1 B35_1 A10_2 C10_1 B10_2 A29_1 C29_1 B29_2 A6_2 C6_1 B6_1
GS IS NS	B32_2 C32_2 A32_2 C34_1 A34_1 B34_1 C39_1 A39_2 B39_1
FS M	B31_2 C31_2 A31_1 B13_2 A13_1 C13_1
NS GS	A39_1 C39_1 B39_2 A32_1 C32_1 B32_2
MS DS	B38_2 A38_1 C38_2 C29_2 A29_2 B29_1
M E	A13_1 C13_1 B13_1 B5_2 C5_1 A5_2
OS	C40_2 A40_1 B40_1
E Q P	C5_1 A5_2 B5_2 B17_1 A17_2 C17_1 C16_2 A16_1 B16_1
LS X C H	A37_2 B37_2 C37_2 A23_2 C23_2 B23_1 A3_1 B3_2 C3_1 A8_1 B8_2 C8_1
J GS IS	B10_1 A10_2 C10_2 C32_2 B32_2 A32_1 C34_2 A34_1 B34_1
D T	B4_1 C4_2 A4_2 B19_1 C19_1 A19_1
LS CS Y O	A37_1 B37_2 C37_1 B28_1 C28_1 A28_1 B24_2 C24_1 A24_2 C15_1 A15_2 B15_1
ES	C30_2 B30_1 A30_2
O	B15_1 A15_1 C15_1
N C F	B14_1 A14_1 C14_1 C3_2 B3_1 A3_2 B6_1 C6_2 A6_1
X AS Y	C23_2 B23_2 A23_1 B26_2 A26_2 C26_2 A24_2 B24_1 C24_2
B V	B2_1 A2_1 C2_2 B21_2 A21_2 C21_1
V	B21_1 C21_1 A21_1
T D Z	A19_1 B19_2 C19_2 C4_2 B4_2 A4_2 C25_2 B25_2 A25_2
GS L	B32_1 C32_2 A32_2 C12_1 B12_2 A12_2
GS X BS	A32_2 B32_1 C32_1 A23_2 B23_1 C23_1 C27_2 B27_2 A27_1
X FS	C23_2 B23_1 A23_2 C31_2 B31_2 A31_2
JS L	C35_1 B35_1 A35_2 C12_1 A12_1 B12_1
E R Z	A5_2 C5_1 B5_2 B18_1 A18_1 C18_1 B25_1 A25_1 C25_2
MS W	B38_2 A38_1 C38_2 C22_1 B22_1 A22_1
E G NS	A5_2 C5_1 B5_2 A7_2 C7_1 B7_2 A39_2 C39_1 B39_1
DS KS	B29_2 A29_2 C29_2 B36_2 C36_2 A36_1
OS LS BS KS	C40_1 B40_1 A40_2 C37_1 A37_2 B37_2 A27_1 B27_2 C27_1 B36_1 C36_1 A36_1
LS	A37_1 C37_1 B37_1
LS B	B37_2 A37_1 C37_1 C1_1 B1_1 A1_1
FS OS	A31_2 B31_2 C31_2 C40_2 A40_1 B40_1
R Q CS MS	B18_2 C18_1 A18_1 C17_2 B17_1 A17_1 B28_1 A28_2 C28_1 C38_2 B38_2 A38_2
N	B14_1 C14_1 A14_1
A	A1_1 C1_2 B1_1
MS G	C38_2 A38_1 B38_2 C7_1 B7_1 A7_1
X OS V J	B23_1 C23_1 A23_1 C40_2 A40_1 B40_2 B21_2 A21_1 C21_1 B10_2 A10_2 C10_1
N	C14_2 A14_1 B14_2
K	A11_1 B11_2 C11_2
Z L O	C25_1 B25_2 A25_2 B12_2 C12_1 A12_1 C15_2 B15_2 A15_1
L FS P A	A12_1 B12_2 C12_2 C31_2 B31_2 A31_2 A16_2 C16_2 B16_2 B1_1 C1_1 A1_1
T FS C	B19_2 A19_2 C19_1 C31_1 B31_1 A31_2 A3_1 B3_2 C3_1
H O L R	C8_2 A8_1 B8_1 A15_2 B15_2 C15_2 C12_1 B12_2 A12_1 C18_1 B18_2 A18_2
F E	C6_2 B6_1 A6_1 B5_1 C5_2 A5_2
ES	B30_2 A30_2 C30_2
T J B M	C19_2 A19_2 B19_2 A10_1 B10_2 C10_2 B2_2 C2_1 A2_1 B13_1 A13_2 C13_1
A D AS	A1_1 C1_2 B1_2 B4_2 C4_1 A4_1 A26_2 B26_2 C26_2
ES G C M	B30_2 C30_1 A30_1 C7_1 A7_1 B7_2 B3_2 A3_2 C3_2 A13_2 B13_2 C13_2
F	B6_1 A6_2 C6_1
GS F	A32_1 C32_2 B32_1 A6_1 B6_1 C6_1
IS	C34_1 B34_1 A34_2
ES	C30_2 B30_2 A30_2
W F	B22_2 C22_2 A22_1 B6_2 C6_1 A6_2
E	C5_1 A5_2 B5_1
V R Z	C21_1 B21_2 A21_1 C18_1 B18_1 A18_2 C25_1 B25_2 A25_1
DS Y	C29_1 A29_2 B29_2 A24_2 B24_2 C24_2
M	C13_1 A13_1 B13_1
M Q C	B13_2 A13_1 C13_2 A17_2 C17_2 B17_2 C3_1 A3_2 B3_2
OS FS	C40_2 A40_2 B40_1 B31_2 A31_1 C31_2
ES D CS	B30_2 A30_2 C30_2 C4_2 A4_1 B4_2 A28_2 B28_2 C28_2
MS BS	A38_2 C38_2 B38_2 C27_1 B27_2 A27_2
LS OS F	B37_1 A37_1 C37_2 A40_2 C40_1 B40_1 C6_2 A6_1 B6_2
N G	B14_2 C14_2 A14_1 A7_1 C7_1 B7_1
GS NS E	B32_1 C32_1 A32_1 B39_2 A39_1 C39_2 A5_2 B5_1 C5_1
D BS	B4_2 A4_2 C4_1 C27_1 B27_2 A27_2
N	A14_1 C14_1 B14_1
P DS	C16_2 B16_1 A16_2 C29_1 B29_1 A29_2
IS	B34_1 A34_1 C34_2
G F	B7_2 A7_2 C7_2 C6_2 A6_2 B6_2
C OS V R	C3_1 A3_2 B3_2 B40_2 A40_2 C40_2 B21_2 A21_1 C21_2 A18_2 B18_1 C18_1
JS	C35_2 B35_2 A35_1
HS I	A33_1 B33_2 C33_2 C9_1 A9_1 B9_2
V HS C R	C21_1 B21_1 A21_1 B33_1 A33_2 C33_2 B3_1 C3_1 A3_1 A18_1 C18_2 B18_1
U LS AS Z	A20_1 B20_1 C20_2 C37_1 B37_2 A37_2 C26_1 B26_2 A26_1 B25_1 A25_1 C25_2
K D	A11_1 C11_1 B11_2 B4_2 A4_2 C4_1
Q G	C17_1 A17_2 B17_1 A7_1 B7_2 C7_1
V W	B21_1 C21_2 A21_2 B22_1 A22_1 C22_1
E	C5_1 B5_1 A5_2
B M MS DS	C2_1 A2_2 B2_1 A13_1 C13_1 B13_1 A38_1 B38_1 C38_1 C29_2 B29_2 A29_2
N MS	A14_1 C14_1 B14_2 B38_1 C38_2 A38_1
K	C11_2 B11_2 A11_1
A HS AS	A1_1 B1_2 C1_2 B33_1 C33_2 A33_1 A26_1 B26_1 C26_1
AS FS E L	C26_2 B26_1 A26_2 B31_1 C31_2 A31_2 B5_1 A5_2 C5_1 C12_2 B12_2 A12_2
